ID,true_label,pred_1,prob_1,pred_2,prob_2,pred_3,prob_3,true_label_prob,correct,margin,expert_review
01416766.jpg,BA,BA,0.7547,VLY,0.107,BL,0.0507,0.7547,True,0.6477,
01416767.jpg,BA,BA,0.9352,MY,0.0139,PMY,0.0092,0.9352,True,0.9213,both_correct
01416768.jpg,BA,BA,0.8367,PMY,0.0706,MY,0.0458,0.8367,True,0.7661,
01416769.jpg,BA,BA,0.9223,MMY,0.0139,MO,0.009,0.9223,True,0.9084,both_correct
01416770.jpg,BA,BA,0.9454,LY,0.0072,MY,0.0069,0.9454,True,0.9382,both_correct
01416771.jpg,BA,BA,0.9489,PMY,0.0103,MMY,0.0077,0.9489,True,0.9386,both_correct
01416772.jpg,BA,BA,0.9196,SNE,0.0365,EO,0.0062,0.9196,True,0.8831,
01416773.jpg,BA,BA,0.9689,LY,0.0049,PMY,0.0036,0.9689,True,0.964,
01416774.jpg,BA,BA,0.8776,MO,0.0237,BL,0.0188,0.8776,True,0.8539,
01416775.jpg,BL,BL,0.7808,PLY,0.0461,VLY,0.045,0.7808,True,0.7347,
01416776.jpg,BL,BL,0.6913,VLY,0.1886,LY,0.0269,0.6913,True,0.5027,
01416777.jpg,BL,BL,0.8319,VLY,0.098,MO,0.0193,0.8319,True,0.7339,both_correct
01416778.jpg,BL,BL,0.893,VLY,0.046,SNE,0.0102,0.893,True,0.847,
01416779.jpg,BL,BL,0.8151,VLY,0.0866,MO,0.0282,0.8151,True,0.7286,
01416780.jpg,BL,BL,0.8703,PMY,0.0393,BA,0.0158,0.8703,True,0.8311,
01416781.jpg,BNE,BNE,0.8478,SNE,0.0655,MMY,0.0586,0.8478,True,0.7823,both_correct
01416782.jpg,BNE,BNE,0.8698,SNE,0.0968,MMY,0.0056,0.8698,True,0.773,both_correct
01416783.jpg,BNE,BNE,0.7,SNE,0.2585,BL,0.0058,0.7,True,0.4415,
01416784.jpg,BNE,BNE,0.8465,SNE,0.0976,MMY,0.02,0.8465,True,0.7489,both_correct
01416785.jpg,EO,EO,0.9406,BNE,0.011,SNE,0.0091,0.9406,True,0.9296,both_correct
01416786.jpg,EO,EO,0.9067,SNE,0.0446,BNE,0.012,0.9067,True,0.862,
01416787.jpg,EO,EO,0.9375,SNE,0.0139,MMY,0.0096,0.9375,True,0.9236,
01416788.jpg,LY,LY,0.8951,SNE,0.0176,MY,0.0161,0.8951,True,0.8775,
01416789.jpg,LY,LY,0.8039,PC,0.0888,MY,0.0263,0.8039,True,0.7151,
01416790.jpg,LY,LY,0.9071,BA,0.0152,BL,0.0111,0.9071,True,0.892,
01416791.jpg,LY,LY,0.7418,MY,0.1127,MMY,0.0551,0.7418,True,0.6292,
01416792.jpg,LY,LY,0.8697,PC,0.0275,SNE,0.0192,0.8697,True,0.8422,
01416793.jpg,LY,LY,0.7169,PC,0.1186,PLY,0.0292,0.7169,True,0.5982,
