ID,true_label,pred_1,prob_1,pred_2,prob_2,pred_3,prob_3,true_label_prob,correct,margin,expert_review
01441663.jpg,BA,BA,0.9391,SNE,0.0114,LY,0.0092,0.9391,True,0.9277,
01441664.jpg,BA,BA,0.9486,BL,0.0082,LY,0.0078,0.9486,True,0.9404,
01441665.jpg,EO,EO,0.8938,MMY,0.0129,PC,0.0113,0.8938,True,0.881,
01441666.jpg,EO,EO,0.948,BL,0.0066,MMY,0.0061,0.948,True,0.9414,
01441667.jpg,EO,EO,0.8611,SNE,0.0244,MMY,0.0187,0.8611,True,0.8367,
01441668.jpg,EO,EO,0.9192,SNE,0.0188,MMY,0.0085,0.9192,True,0.9004,
01441669.jpg,MO,LY,0.7984,MO,0.1171,VLY,0.0142,0.1171,False,0.6813,model_error
01441670.jpg,BA,LY,0.9175,VLY,0.034,PLY,0.009,0.0046,False,0.8835,label_error
01441671.jpg,LY,LY,0.8217,MO,0.0636,VLY,0.0363,0.8217,True,0.7582,
01441672.jpg,LY,LY,0.8921,VLY,0.0233,MY,0.0151,0.8921,True,0.8688,
01441673.jpg,LY,LY,0.9067,VLY,0.0152,SNE,0.0146,0.9067,True,0.8915,
01441674.jpg,LY,LY,0.7758,PC,0.1254,PLY,0.0143,0.7758,True,0.6504,
01441675.jpg,LY,LY,0.7516,MO,0.0935,VLY,0.0483,0.7516,True,0.6581,
01441676.jpg,LY,LY,0.8892,MO,0.0241,VLY,0.0192,0.8892,True,0.8651,
01441677.jpg,LY,LY,0.8858,PC,0.0317,EO,0.0146,0.8858,True,0.8541,
01441678.jpg,LY,LY,0.7196,VLY,0.2034,MO,0.024,0.7196,True,0.5163,
01441679.jpg,LY,LY,0.9046,PLY,0.0158,SNE,0.0119,0.9046,True,0.8887,
01441680.jpg,LY,LY,0.8662,VLY,0.0358,MO,0.0245,0.8662,True,0.8305,
01441681.jpg,LY,LY,0.9522,MMY,0.01,MO,0.0069,0.9522,True,0.9423,
01441682.jpg,LY,LY,0.8983,MO,0.0317,VLY,0.0186,0.8983,True,0.8667,
01441683.jpg,LY,LY,0.9091,VLY,0.0139,PC,0.0126,0.9091,True,0.8952,
